movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
1308,9.4,746661,Quentin Tarantino,Dan Aykroyd|Macaulay Culkin,127,English,USA
1309,8.1,444370,John Lasseter,Robin Williams|Goldie Hawn,168,French,India
1310,4.3,715207,John Landis,Mel Gibson|Tom Hanks,91,Spanish,USA
1311,7.0,547875,Chris Columbus,Kirsten Dunst|Tim Allen,150,German,India
1312,5.2,88866,Joe Johnston,Macaulay Culkin|Mel Gibson,102,English,Germany
1313,4.9,21810,John Lasseter,Mel Gibson|Kirsten Dunst,161,Hindi,Canada
1314,7.7,332584,Joe Johnston,Mel Gibson|Dan Aykroyd,172,German,Germany
1315,7.5,989477,James Cameron,Tom Hanks|Macaulay Culkin,92,Hindi,India
1316,4.5,75379,Steven Spielberg,Tim Allen|Mel Gibson,130,Japanese,Canada
1317,6.4,22993,Howard Deutch,Mel Gibson|Robin Williams,107,Japanese,France
1318,4.4,475618,James Cameron,Macaulay Culkin|Tim Allen,176,German,France
1319,4.6,67617,Steven Spielberg,Mel Gibson|Tim Allen,165,Hindi,UK
1320,8.6,851607,John Landis,Tom Hanks|Goldie Hawn,142,German,UK
1321,7.8,71514,Steven Spielberg,Tom Hanks|Goldie Hawn,111,English,India
1322,5.0,805947,John Lasseter,Kirsten Dunst|Goldie Hawn,133,Japanese,USA
1323,5.6,689000,Quentin Tarantino,Tom Hanks|Tim Allen,85,Spanish,Germany
1324,9.0,942656,Quentin Tarantino,John Belushi|Joe Pesci,122,English,USA
1325,7.4,84028,John Lasseter,Robin Williams|Kirsten Dunst,131,German,Canada
1326,7.9,773710,John Lasseter,Tom Hanks|Tom Hanks,113,Hindi,Canada
1327,9.3,729118,James Cameron,Robin Williams|John Belushi,81,Hindi,Germany
1328,8.6,723699,John Landis,Robin Williams|Macaulay Culkin,94,Spanish,Germany
1329,8.0,129294,Steven Spielberg,Robin Williams|Tom Hanks,91,English,France
1330,6.1,226931,Quentin Tarantino,John Belushi|Joe Pesci,102,Hindi,India
1331,8.2,499814,John Landis,Goldie Hawn|Macaulay Culkin,150,German,Canada
1332,4.6,677816,Steven Spielberg,Kirsten Dunst|Macaulay Culkin,161,English,USA
1333,6.4,986825,Steven Spielberg,Goldie Hawn|John Belushi,128,Japanese,UK
1334,9.4,457642,Steven Spielberg,John Belushi|Tim Allen,156,Spanish,Germany
1335,5.9,269565,John Lasseter,Dan Aykroyd|Goldie Hawn,124,English,India
1336,6.0,84963,Howard Deutch,Mel Gibson|Dan Aykroyd,104,German,Germany
1337,6.3,613916,Joe Johnston,Tom Hanks|John Belushi,110,Hindi,India
1338,7.8,632450,James Cameron,John Belushi|Robin Williams,98,French,India
1339,5.4,860231,Quentin Tarantino,Tom Hanks|Mel Gibson,163,English,UK
1340,6.2,566762,John Landis,Joe Pesci|Kirsten Dunst,177,German,France
1341,5.5,297235,Steven Spielberg,Tim Allen|Macaulay Culkin,128,Japanese,Canada
1342,7.7,787283,Chris Columbus,John Belushi|Mel Gibson,102,Hindi,France
1343,8.5,156197,James Cameron,Kirsten Dunst|Joe Pesci,169,German,Canada
1344,8.8,394222,Steven Spielberg,Joe Pesci|Tom Hanks,155,Spanish,France
1345,7.7,839670,John Landis,Macaulay Culkin|Dan Aykroyd,107,Japanese,UK
1346,6.7,71242,James Cameron,Kirsten Dunst|Joe Pesci,123,Hindi,UK
1347,9.3,252907,John Landis,Tom Hanks|Dan Aykroyd,159,German,Canada
1348,6.8,425506,Howard Deutch,Kirsten Dunst|Dan Aykroyd,106,German,Germany
1349,4.4,394322,John Landis,Joe Pesci|John Belushi,84,French,India
1350,4.4,67237,Joe Johnston,Joe Pesci|Dan Aykroyd,112,Hindi,Germany
1351,5.6,734657,Quentin Tarantino,Mel Gibson|Joe Pesci,110,Spanish,USA
1352,8.2,654924,John Landis,Dan Aykroyd|Tom Hanks,166,German,Canada
1353,5.0,442300,John Lasseter,Mel Gibson|Mel Gibson,147,German,Germany
1354,6.4,880521,John Landis,Tom Hanks|Mel Gibson,118,French,Canada
1355,5.2,691899,Chris Columbus,Kirsten Dunst|Mel Gibson,145,German,France
1356,6.7,268895,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,113,Japanese,Canada
1357,9.5,570521,Howard Deutch,Kirsten Dunst|Tim Allen,100,English,Germany
1358,8.3,811000,James Cameron,Robin Williams|Joe Pesci,148,Japanese,UK
1359,6.0,457514,Joe Johnston,Macaulay Culkin|Mel Gibson,99,English,Canada
1360,4.3,958898,John Landis,Tim Allen|John Belushi,127,Spanish,USA
1361,4.6,709542,Steven Spielberg,Tom Hanks|Mel Gibson,80,German,France
1362,6.4,718293,Steven Spielberg,Dan Aykroyd|Dan Aykroyd,170,French,India
1363,5.6,531753,Howard Deutch,Dan Aykroyd|John Belushi,178,German,USA
1364,8.5,736891,Chris Columbus,Tim Allen|Goldie Hawn,168,Japanese,France
1365,5.9,960552,Joe Johnston,Joe Pesci|Dan Aykroyd,107,Hindi,Canada
1366,5.1,827452,James Cameron,Robin Williams|Mel Gibson,140,Japanese,UK
1367,5.0,217303,Quentin Tarantino,Tom Hanks|Dan Aykroyd,88,English,Germany
1368,5.5,790226,John Lasseter,Mel Gibson|Mel Gibson,120,Japanese,USA
1369,9.1,434787,Chris Columbus,Tim Allen|Goldie Hawn,95,English,UK
1370,5.8,260739,Steven Spielberg,Macaulay Culkin|John Belushi,132,German,France
1371,7.8,284298,Steven Spielberg,Dan Aykroyd|Joe Pesci,141,English,India
1372,5.4,139577,Quentin Tarantino,John Belushi|Tim Allen,109,Spanish,France
1373,9.3,243305,Howard Deutch,Tom Hanks|Mel Gibson,92,Spanish,France
1374,4.5,184359,Quentin Tarantino,Robin Williams|Joe Pesci,117,French,USA
1375,4.1,626056,John Landis,Tim Allen|Tim Allen,114,English,France
1376,5.5,471123,Steven Spielberg,Mel Gibson|John Belushi,170,Hindi,France
1377,9.5,182216,Howard Deutch,Macaulay Culkin|Tom Hanks,178,Japanese,India
1378,4.9,172537,Chris Columbus,Dan Aykroyd|Goldie Hawn,147,English,USA
1379,5.6,793295,John Lasseter,Macaulay Culkin|Robin Williams,133,English,Canada
1380,9.4,289518,Joe Johnston,Robin Williams|Macaulay Culkin,121,German,Germany
1381,4.6,755741,Quentin Tarantino,Tom Hanks|Robin Williams,93,Japanese,France
1382,9.4,876309,Howard Deutch,Dan Aykroyd|Tim Allen,166,Spanish,UK
1383,7.9,985752,Quentin Tarantino,Tom Hanks|John Belushi,112,Japanese,India
1384,9.2,103209,Joe Johnston,Tim Allen|Kirsten Dunst,83,German,Germany
1385,5.5,858835,John Landis,Tim Allen|Robin Williams,130,Hindi,Germany
1386,8.3,687558,Steven Spielberg,Goldie Hawn|Mel Gibson,96,French,UK
1387,8.8,153449,John Lasseter,Kirsten Dunst|Kirsten Dunst,101,Hindi,USA
1388,7.1,298580,Howard Deutch,Mel Gibson|Goldie Hawn,129,English,Germany
1389,8.4,938903,James Cameron,Joe Pesci|Joe Pesci,100,Japanese,France
1390,9.3,390361,Joe Johnston,Tom Hanks|Kirsten Dunst,83,Japanese,France
1391,7.6,126715,Joe Johnston,Goldie Hawn|Joe Pesci,115,Hindi,France
1392,9.4,137807,Chris Columbus,Robin Williams|Kirsten Dunst,166,Hindi,Germany
1393,9.0,710751,Steven Spielberg,Kirsten Dunst|Robin Williams,124,Japanese,Canada
1394,7.6,789661,Howard Deutch,Tom Hanks|Macaulay Culkin,100,Japanese,UK
1395,7.6,133921,Howard Deutch,Tim Allen|John Belushi,130,German,India
1396,9.3,455138,Howard Deutch,John Belushi|Robin Williams,107,Spanish,Germany
1397,9.0,159181,Chris Columbus,Tim Allen|Dan Aykroyd,162,Hindi,India
1398,6.5,477962,James Cameron,Tom Hanks|Joe Pesci,106,Hindi,UK
1399,6.5,201910,James Cameron,Joe Pesci|Tim Allen,127,Hindi,USA
1400,7.5,292256,Chris Columbus,Dan Aykroyd|Robin Williams,87,Japanese,India
1401,9.0,528728,Quentin Tarantino,Kirsten Dunst|John Belushi,122,German,USA
1402,4.7,380446,John Lasseter,Macaulay Culkin|Dan Aykroyd,155,Spanish,Canada
1403,6.8,511784,James Cameron,Macaulay Culkin|Tom Hanks,163,English,Germany
1404,9.1,493174,Joe Johnston,Tom Hanks|Dan Aykroyd,91,German,India
1405,5.1,228266,Joe Johnston,Kirsten Dunst|Robin Williams,155,Spanish,USA
1406,4.7,9904,Quentin Tarantino,Tim Allen|Joe Pesci,155,German,UK
1407,9.0,757180,Howard Deutch,Tim Allen|John Belushi,177,Hindi,UK
1408,7.7,668482,Quentin Tarantino,Kirsten Dunst|Kirsten Dunst,89,French,UK
1409,6.0,47728,Chris Columbus,Tim Allen|Joe Pesci,110,Hindi,Canada
1410,7.5,316530,Steven Spielberg,John Belushi|Kirsten Dunst,97,English,USA
1411,8.7,978536,James Cameron,Mel Gibson|Robin Williams,175,English,USA
1412,5.6,433241,Howard Deutch,Kirsten Dunst|Tim Allen,151,German,UK
1413,6.9,580341,Joe Johnston,Tom Hanks|Goldie Hawn,91,Japanese,Canada
1414,6.1,51425,Chris Columbus,Robin Williams|Robin Williams,166,English,India
1415,7.9,997726,James Cameron,Dan Aykroyd|Tim Allen,86,Japanese,Germany
1416,7.2,540064,Joe Johnston,Tim Allen|Dan Aykroyd,92,German,Germany
1417,4.1,751001,Howard Deutch,Joe Pesci|Robin Williams,142,Japanese,UK
1418,7.2,600768,Chris Columbus,Goldie Hawn|Kirsten Dunst,171,German,France
1419,8.9,689295,John Landis,Joe Pesci|Tim Allen,105,Japanese,UK
1420,8.9,50388,Quentin Tarantino,Macaulay Culkin|Dan Aykroyd,127,Japanese,UK
1421,8.1,787113,Chris Columbus,Tom Hanks|Mel Gibson,176,French,UK
1422,4.7,96689,James Cameron,Macaulay Culkin|Tim Allen,124,Hindi,UK
1423,8.8,683415,John Lasseter,Goldie Hawn|Mel Gibson,136,Japanese,UK
1424,7.1,2043,Chris Columbus,John Belushi|Dan Aykroyd,165,Japanese,UK
1425,4.0,846734,Chris Columbus,Macaulay Culkin|Tim Allen,174,French,USA
1426,9.3,332198,Howard Deutch,Macaulay Culkin|Mel Gibson,130,German,USA
1427,5.2,152552,John Lasseter,John Belushi|Goldie Hawn,151,Hindi,Canada
1428,5.8,626114,John Landis,Tom Hanks|Dan Aykroyd,153,Spanish,France
1429,7.9,737836,Steven Spielberg,Kirsten Dunst|Macaulay Culkin,129,French,Germany
1430,8.0,761711,Howard Deutch,Mel Gibson|Robin Williams,84,French,France
1431,6.6,262414,James Cameron,Tim Allen|Mel Gibson,91,Hindi,Canada
1432,8.3,458960,John Landis,Goldie Hawn|Dan Aykroyd,117,German,Germany
1433,7.0,618846,Joe Johnston,Macaulay Culkin|Kirsten Dunst,165,French,USA
1434,8.0,908287,John Landis,Mel Gibson|Dan Aykroyd,179,French,UK
1435,7.0,219631,Howard Deutch,Tim Allen|Dan Aykroyd,97,Hindi,Germany
1436,4.3,727716,Joe Johnston,John Belushi|Robin Williams,94,English,Canada
1437,7.3,946724,Quentin Tarantino,John Belushi|Macaulay Culkin,131,Japanese,Germany
1438,6.5,647583,Chris Columbus,Robin Williams|Macaulay Culkin,163,French,France
1439,7.7,58303,James Cameron,John Belushi|Tim Allen,108,Japanese,USA
1440,9.5,84529,Howard Deutch,Tim Allen|Joe Pesci,173,English,Germany
1441,4.2,970035,Chris Columbus,Dan Aykroyd|Tom Hanks,139,English,UK
1442,8.0,406665,John Lasseter,Robin Williams|John Belushi,136,English,Canada
1443,8.9,529579,John Lasseter,Mel Gibson|Goldie Hawn,153,English,USA
1444,4.6,138489,John Lasseter,Mel Gibson|Kirsten Dunst,139,German,UK
1445,5.1,919488,Howard Deutch,Mel Gibson|Macaulay Culkin,93,Japanese,Germany
1446,4.5,899519,Steven Spielberg,Joe Pesci|John Belushi,153,English,USA
1447,8.8,548445,James Cameron,Mel Gibson|Tom Hanks,109,Japanese,USA
1448,5.7,647246,James Cameron,Tim Allen|Robin Williams,153,French,USA
1449,4.3,169507,John Lasseter,John Belushi|Goldie Hawn,171,German,Canada
1450,4.3,302415,Howard Deutch,John Belushi|Dan Aykroyd,135,German,UK
1451,7.8,705083,Joe Johnston,Mel Gibson|Robin Williams,87,Japanese,Germany
1452,5.1,892872,Steven Spielberg,Kirsten Dunst|Mel Gibson,93,French,India
1453,6.9,311113,John Lasseter,Joe Pesci|Tim Allen,157,German,France
1454,6.7,438891,Joe Johnston,Joe Pesci|Dan Aykroyd,145,Spanish,India
1455,6.8,442790,Steven Spielberg,Dan Aykroyd|John Belushi,121,Japanese,Canada
1456,4.9,910462,Quentin Tarantino,Joe Pesci|Kirsten Dunst,123,Japanese,Germany
1457,8.9,687309,John Lasseter,Tom Hanks|Tim Allen,121,Hindi,USA
1458,6.1,909066,Chris Columbus,Joe Pesci|Mel Gibson,95,German,USA
1459,8.2,384587,Chris Columbus,Mel Gibson|Joe Pesci,121,German,Germany
1460,5.9,757598,Howard Deutch,Mel Gibson|Kirsten Dunst,125,Spanish,UK
1461,7.0,757822,Quentin Tarantino,Tom Hanks|Joe Pesci,105,Japanese,India
1462,9.0,6092,John Landis,Goldie Hawn|Robin Williams,90,German,Canada
1463,4.5,4685,Quentin Tarantino,Dan Aykroyd|Robin Williams,89,German,India
1464,7.5,393570,John Landis,John Belushi|Tim Allen,158,Japanese,India
1465,8.6,861097,Chris Columbus,Goldie Hawn|Robin Williams,85,French,India
1466,4.1,110748,James Cameron,Tim Allen|Dan Aykroyd,125,English,UK
1467,4.3,579474,Chris Columbus,Tim Allen|Mel Gibson,84,Spanish,India
1468,6.2,483036,Howard Deutch,Tim Allen|Kirsten Dunst,128,French,Canada
1469,9.4,555312,Howard Deutch,Mel Gibson|Kirsten Dunst,96,Japanese,USA
1470,7.5,92253,Steven Spielberg,Mel Gibson|Tim Allen,172,Spanish,Germany
1471,6.9,28613,Joe Johnston,Tom Hanks|Tim Allen,86,French,USA
1472,4.4,844564,John Lasseter,Dan Aykroyd|John Belushi,100,English,Canada
1473,4.7,61191,James Cameron,Mel Gibson|Kirsten Dunst,160,Hindi,France
1474,5.0,271804,Howard Deutch,Tom Hanks|Mel Gibson,81,Hindi,France
1475,8.1,265438,John Landis,John Belushi|Robin Williams,161,Japanese,France
1476,8.4,649433,Chris Columbus,Joe Pesci|Joe Pesci,143,Japanese,France
1477,6.5,976686,Joe Johnston,Tom Hanks|Kirsten Dunst,92,French,Canada
1478,8.4,650155,Steven Spielberg,Tim Allen|John Belushi,118,English,USA
1479,8.7,58400,Howard Deutch,Kirsten Dunst|Mel Gibson,92,Japanese,India
1480,8.9,924601,Joe Johnston,Dan Aykroyd|Robin Williams,99,German,France
1481,7.6,92966,Quentin Tarantino,Tom Hanks|Mel Gibson,118,French,India
1482,4.0,57844,James Cameron,Mel Gibson|Mel Gibson,91,Hindi,Canada
1483,6.1,719523,Joe Johnston,Mel Gibson|Macaulay Culkin,139,Hindi,India
1484,4.1,526388,Chris Columbus,Kirsten Dunst|Mel Gibson,99,Hindi,USA
1485,7.2,648580,Quentin Tarantino,Tom Hanks|Tom Hanks,119,Hindi,UK
1486,9.3,91290,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,107,Japanese,India
1487,4.2,902208,Howard Deutch,Macaulay Culkin|Kirsten Dunst,176,English,UK
1488,4.4,399930,Howard Deutch,Kirsten Dunst|Macaulay Culkin,164,German,USA
1489,7.8,647010,John Lasseter,Joe Pesci|Dan Aykroyd,112,German,UK
1490,7.1,287729,Howard Deutch,Mel Gibson|Mel Gibson,154,French,France
1491,5.6,659470,John Landis,Dan Aykroyd|Macaulay Culkin,140,Japanese,UK
1492,6.7,203238,John Lasseter,Kirsten Dunst|Tim Allen,120,English,Canada
1493,4.6,983975,John Landis,Goldie Hawn|Dan Aykroyd,138,Spanish,India
1494,5.8,455189,John Lasseter,John Belushi|Tim Allen,98,German,India
1495,5.3,385890,Howard Deutch,John Belushi|Kirsten Dunst,102,English,UK
1496,5.2,575257,John Landis,Dan Aykroyd|Tom Hanks,102,German,USA
1497,8.1,193359,Steven Spielberg,Dan Aykroyd|Mel Gibson,117,English,Canada
1498,4.3,766524,Steven Spielberg,Robin Williams|Goldie Hawn,175,French,France
1499,5.1,727710,Joe Johnston,Dan Aykroyd|Goldie Hawn,108,Hindi,India
1500,5.5,771116,James Cameron,Goldie Hawn|Joe Pesci,116,Hindi,UK
1501,4.2,292436,James Cameron,John Belushi|Joe Pesci,101,German,Canada
1502,6.2,194068,John Landis,Mel Gibson|Robin Williams,173,English,India
1503,7.5,320611,James Cameron,Dan Aykroyd|Goldie Hawn,144,Hindi,France
1504,8.4,575421,James Cameron,Goldie Hawn|Joe Pesci,92,Spanish,UK
1505,6.0,575166,Joe Johnston,Kirsten Dunst|John Belushi,148,Hindi,Canada
1506,4.2,350473,Joe Johnston,Dan Aykroyd|Tom Hanks,165,French,Canada
1507,8.6,949006,John Landis,Kirsten Dunst|Kirsten Dunst,158,English,UK
1508,4.0,548932,John Landis,Kirsten Dunst|Joe Pesci,121,German,France
1509,5.1,33370,Chris Columbus,Goldie Hawn|Macaulay Culkin,93,Hindi,USA
1510,5.1,311310,Quentin Tarantino,Tim Allen|Dan Aykroyd,174,English,UK
1511,8.9,280401,James Cameron,Robin Williams|Dan Aykroyd,87,German,India
1512,4.7,346674,Chris Columbus,Joe Pesci|Macaulay Culkin,109,Hindi,USA
1513,4.4,45962,James Cameron,Tim Allen|John Belushi,168,Japanese,India
1514,4.9,943657,James Cameron,Tom Hanks|Dan Aykroyd,171,Japanese,Canada
1515,6.4,181667,James Cameron,Robin Williams|Macaulay Culkin,163,Japanese,Germany
1516,9.2,396133,Steven Spielberg,Mel Gibson|Dan Aykroyd,116,Hindi,India
1517,4.5,609556,Quentin Tarantino,Tom Hanks|Tom Hanks,93,French,Canada
1518,4.9,655301,Chris Columbus,Tim Allen|Joe Pesci,112,Japanese,USA
1519,5.9,455703,Howard Deutch,John Belushi|Tom Hanks,159,German,UK
1520,4.0,219607,Steven Spielberg,Macaulay Culkin|Robin Williams,159,Hindi,India
1521,7.8,66041,James Cameron,Dan Aykroyd|Robin Williams,163,English,UK
1522,6.6,195594,Joe Johnston,Dan Aykroyd|Goldie Hawn,176,English,India
1523,7.6,817664,Joe Johnston,John Belushi|Macaulay Culkin,159,French,UK
1524,8.1,859218,James Cameron,Dan Aykroyd|Mel Gibson,139,Japanese,India
1525,4.9,223903,James Cameron,Macaulay Culkin|John Belushi,131,Japanese,India
1526,7.8,270370,John Landis,John Belushi|John Belushi,177,French,UK
1527,9.2,930800,Quentin Tarantino,Joe Pesci|Robin Williams,98,Spanish,France
1528,5.6,988897,Steven Spielberg,Mel Gibson|Macaulay Culkin,145,Japanese,India
1529,9.2,975152,John Lasseter,Tom Hanks|Robin Williams,122,English,India
1530,6.6,340385,James Cameron,Dan Aykroyd|John Belushi,118,German,Canada
1531,5.8,683004,John Landis,Goldie Hawn|Tim Allen,105,Hindi,USA
1532,7.4,847760,Steven Spielberg,Mel Gibson|Goldie Hawn,123,Hindi,Canada
1533,9.0,782814,Howard Deutch,Tom Hanks|Kirsten Dunst,124,Hindi,France
1534,9.1,331204,John Lasseter,Mel Gibson|Tom Hanks,161,Hindi,USA
1535,8.9,589445,Joe Johnston,Tim Allen|Tom Hanks,133,Hindi,France
1536,4.1,810592,Steven Spielberg,Goldie Hawn|Macaulay Culkin,174,Spanish,Canada
1537,5.0,514038,James Cameron,Joe Pesci|Mel Gibson,164,Japanese,Canada
1538,7.5,383567,John Lasseter,Mel Gibson|Joe Pesci,132,French,UK
1539,9.5,159525,Chris Columbus,Goldie Hawn|Joe Pesci,117,Spanish,USA
1540,5.2,211896,Steven Spielberg,Dan Aykroyd|Joe Pesci,109,German,Germany
1541,5.8,652407,James Cameron,Tim Allen|Macaulay Culkin,178,English,USA
1542,7.3,477998,John Landis,Tom Hanks|Robin Williams,86,Japanese,UK
1543,5.8,111430,Steven Spielberg,Goldie Hawn|Tim Allen,97,Japanese,USA
1544,5.8,212610,Chris Columbus,Robin Williams|Tom Hanks,123,German,France
1545,6.2,628911,Steven Spielberg,Tim Allen|Macaulay Culkin,158,French,USA
1546,4.3,234640,Chris Columbus,Tom Hanks|Goldie Hawn,99,French,India
1547,9.2,451516,Joe Johnston,Tim Allen|Macaulay Culkin,107,French,Germany
1548,8.1,100693,John Landis,Tim Allen|Dan Aykroyd,103,Hindi,UK
1549,4.5,800817,Steven Spielberg,Mel Gibson|Goldie Hawn,142,Spanish,Germany
1550,7.2,768042,Chris Columbus,Kirsten Dunst|Mel Gibson,174,Hindi,France
1551,7.0,617877,James Cameron,Robin Williams|Dan Aykroyd,154,Hindi,UK
1552,7.1,220872,Quentin Tarantino,Joe Pesci|Dan Aykroyd,137,French,Canada
1553,9.4,845602,Steven Spielberg,John Belushi|Goldie Hawn,90,Spanish,France
1554,5.0,359200,John Lasseter,Tim Allen|Tim Allen,168,English,India
1555,9.4,617191,Quentin Tarantino,Tom Hanks|Macaulay Culkin,122,English,Germany
1556,4.5,173138,Quentin Tarantino,Goldie Hawn|Joe Pesci,105,German,India
1557,5.0,202214,John Lasseter,Kirsten Dunst|Robin Williams,147,German,Germany
1558,7.1,326584,Howard Deutch,Joe Pesci|Tom Hanks,149,English,France
1559,5.7,146547,Quentin Tarantino,Tim Allen|Mel Gibson,102,French,Germany
1560,5.6,752147,Chris Columbus,Goldie Hawn|Macaulay Culkin,113,French,USA
1561,5.4,315163,Joe Johnston,Mel Gibson|Joe Pesci,151,English,Canada
1562,5.3,875963,James Cameron,John Belushi|Tom Hanks,176,Hindi,Germany
1563,5.6,61283,Joe Johnston,Tim Allen|Mel Gibson,171,Japanese,UK
1564,7.3,887426,Howard Deutch,Kirsten Dunst|Joe Pesci,115,German,USA
1565,8.6,480866,Chris Columbus,Dan Aykroyd|Joe Pesci,177,Hindi,UK
1566,6.6,676672,Chris Columbus,Robin Williams|John Belushi,139,English,Canada
1567,5.9,645494,John Lasseter,Tom Hanks|Tom Hanks,90,Hindi,Germany
1568,8.8,372547,Howard Deutch,Goldie Hawn|Joe Pesci,85,German,France
1569,5.8,524622,John Lasseter,John Belushi|Macaulay Culkin,92,Japanese,UK
1570,6.0,190481,Quentin Tarantino,Mel Gibson|Robin Williams,172,Spanish,Germany
1571,4.7,190848,Chris Columbus,Tim Allen|Goldie Hawn,132,Japanese,Canada
1572,6.3,16594,John Lasseter,Dan Aykroyd|Kirsten Dunst,148,Japanese,India
1573,4.8,621599,Quentin Tarantino,Dan Aykroyd|Tom Hanks,120,English,India
1574,6.0,216861,Steven Spielberg,Kirsten Dunst|Macaulay Culkin,168,Hindi,USA
1575,4.8,917020,John Lasseter,Kirsten Dunst|Tim Allen,164,French,UK
1576,5.7,171221,Steven Spielberg,Macaulay Culkin|Tom Hanks,144,Hindi,USA
1577,8.6,911619,Howard Deutch,John Belushi|Dan Aykroyd,140,French,USA
1578,8.4,648253,Chris Columbus,Macaulay Culkin|Dan Aykroyd,164,Japanese,Canada
1579,9.3,320678,Joe Johnston,Joe Pesci|John Belushi,116,Hindi,Canada
1580,4.1,734078,John Lasseter,Mel Gibson|Joe Pesci,137,Hindi,India
1581,9.5,866120,Steven Spielberg,Robin Williams|Joe Pesci,83,Hindi,USA
1582,7.0,932609,John Lasseter,Robin Williams|Macaulay Culkin,169,Japanese,USA
1583,9.0,482184,Quentin Tarantino,Tom Hanks|John Belushi,131,Hindi,UK
1584,7.3,766754,John Landis,Mel Gibson|Tim Allen,149,English,USA
1585,6.1,16637,Quentin Tarantino,Tim Allen|Kirsten Dunst,86,French,India
1586,4.8,152635,Joe Johnston,Dan Aykroyd|Kirsten Dunst,165,Japanese,UK
1587,5.1,351325,Quentin Tarantino,Goldie Hawn|Goldie Hawn,164,English,Germany
1588,7.3,189516,John Lasseter,Mel Gibson|Macaulay Culkin,118,French,India
1589,9.5,233207,John Lasseter,Macaulay Culkin|Goldie Hawn,109,German,France
1590,7.1,353550,John Landis,Mel Gibson|Robin Williams,101,German,Germany
1591,7.3,320961,Steven Spielberg,Robin Williams|Tom Hanks,169,English,Germany
1592,7.5,323403,John Lasseter,Joe Pesci|Joe Pesci,95,Hindi,Canada
1593,8.9,928136,Chris Columbus,Kirsten Dunst|Joe Pesci,167,Hindi,India
1594,6.7,246070,James Cameron,Tim Allen|Robin Williams,111,Japanese,USA
1595,8.2,742780,Chris Columbus,Tom Hanks|Dan Aykroyd,154,Hindi,USA
1596,6.2,585676,Joe Johnston,Macaulay Culkin|Robin Williams,139,Hindi,USA
1597,8.0,80867,Chris Columbus,Macaulay Culkin|Kirsten Dunst,93,Hindi,UK
1598,6.5,799577,John Lasseter,Mel Gibson|Joe Pesci,120,Hindi,UK
